Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
55,1,20,24,4,6,2,1,635,25
28,1,27,30,4,5,1,2,631,10
65,0,60,17,7,16,1,2,314,1
53,1,47,16,8,7,1,0,527,13
32,1,56,5,7,15,1,0,236,25
60,0,9,6,9,5,1,2,638,24
37,1,1,28,6,13,1,0,875,28
21,1,59,7,0,7,0,0,814,15
26,1,37,23,6,25,0,0,541,29
65,1,35,12,3,0,1,1,476,11
34,1,33,13,8,27,0,2,912,12
26,0,55,4,5,29,2,2,918,28
52,0,14,26,0,22,0,0,425,24
32,0,37,12,9,11,2,1,203,13
21,0,46,25,0,20,0,1,799,13
44,0,28,5,7,20,1,0,601,15
45,0,13,16,4,24,2,1,466,25
40,1,48,16,8,19,1,0,641,8
51,0,14,24,9,7,2,2,826,5
41,0,31,6,4,23,1,2,110,11
40,1,56,25,6,17,1,2,588,30
57,1,54,6,4,16,1,0,867,5
46,1,33,4,7,22,2,0,514,3
21,0,12,12,6,6,1,1,940,5
26,0,17,7,2,20,1,2,552,24
28,0,15,20,8,11,0,2,243,3
31,1,2,2,7,27,1,0,153,3
29,0,10,23,6,26,0,0,411,3
56,0,41,18,8,19,1,0,668,30
65,1,24,28,3,29,0,0,759,2
23,1,60,6,10,24,0,1,272,26
63,1,2,5,4,16,0,0,172,29
27,1,8,30,1,19,1,1,418,9
45,0,25,15,10,10,0,2,352,23
21,1,30,2,4,11,2,1,873,28
34,1,26,25,1,5,1,0,494,16
48,0,15,19,10,27,2,2,318,6
55,1,54,14,3,23,2,1,348,10
64,1,43,10,4,29,2,2,756,15
65,1,40,19,0,16,2,1,769,27
33,0,5,10,5,21,1,1,764,4
39,0,15,4,7,25,0,2,433,25
39,0,21,29,7,29,0,2,382,11
28,0,43,30,7,5,0,1,600,11
38,0,59,5,6,28,1,1,770,16
28,0,28,23,2,18,0,2,461,10
56,1,38,14,3,5,1,2,218,30
24,0,59,26,6,22,1,1,750,15
18,0,17,26,7,18,0,1,594,23
63,1,54,20,3,12,2,2,949,30
45,1,13,24,10,4,2,1,916,4
36,0,53,30,4,30,2,2,156,10
63,0,58,20,8,29,2,1,827,12
23,1,59,7,8,5,2,0,754,29
60,1,33,20,5,17,0,1,634,19
35,0,30,19,3,13,2,0,409,9
38,0,42,20,8,22,0,0,703,29
39,1,47,11,5,28,2,1,764,13
65,0,27,15,8,29,0,2,871,8
41,0,12,20,2,27,2,0,647,18
60,1,13,2,10,23,0,0,490,12
55,1,49,15,6,1,0,2,415,2
19,1,54,18,0,1,1,2,913,29
43,0,33,2,6,29,0,0,374,4
18,0,4,5,1,24,0,2,759,5
25,0,38,19,8,23,0,2,919,28
24,0,56,9,6,19,0,2,721,15
22,0,13,29,1,14,1,1,895,19
54,1,22,1,5,6,0,2,244,6
38,0,3,5,6,23,0,1,289,13
45,1,44,5,10,22,2,1,485,10
35,1,60,28,9,25,2,1,876,24
64,1,27,15,4,8,2,1,260,1
46,1,28,17,7,2,0,1,984,8
39,0,37,24,6,27,0,0,258,11
35,1,29,8,10,24,1,0,345,29
31,1,51,17,7,13,2,2,489,30
27,1,52,6,0,0,1,0,252,10
22,0,34,10,8,10,2,1,862,15
48,0,7,23,9,21,0,2,224,22
34,0,12,24,10,17,1,1,181,28
25,0,50,30,5,21,1,2,906,19
46,0,34,25,4,2,1,0,195,30
55,0,45,12,2,22,2,0,143,13
18,1,10,18,6,28,2,1,351,6
41,0,15,1,2,21,2,1,521,20
50,0,59,28,6,18,2,0,984,3
21,1,60,12,3,1,0,1,250,5
55,0,41,16,1,22,1,1,913,8
39,0,1,13,10,11,1,2,308,17
23,1,59,7,5,16,1,1,545,24
22,1,21,21,1,13,2,1,509,6
61,0,58,17,4,5,0,1,948,16
53,0,18,29,9,30,0,1,214,28
50,0,42,26,3,1,1,0,599,12
65,0,32,18,3,0,1,2,429,3
60,0,13,7,9,11,1,2,974,1
