Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
56,0,42,11,0,10,1,2,793,15
54,1,60,5,3,9,2,2,610,24
31,1,12,2,9,7,0,0,222,30
33,0,22,17,5,25,1,1,648,20
39,0,28,30,2,25,1,1,983,22
24,0,16,9,1,30,0,1,694,22
43,0,58,7,0,23,2,2,273,9
42,1,50,20,3,13,2,2,976,4
54,0,15,25,4,13,0,2,944,21
18,0,29,7,7,2,1,0,444,11
49,0,13,13,7,22,0,0,339,9
53,0,38,3,1,29,1,2,291,7
53,0,54,26,5,11,0,0,572,3
20,0,32,26,9,18,2,0,554,27
58,0,39,13,4,10,0,1,750,18
50,0,35,24,7,26,0,2,882,25
50,1,8,10,1,1,1,2,368,22
51,1,24,11,5,22,2,1,127,15
34,0,35,14,10,22,0,0,899,4
21,0,31,25,2,21,0,1,103,29
21,1,34,26,10,12,0,2,479,16
41,0,41,13,7,27,0,0,150,17
61,0,48,19,7,28,2,1,811,12
56,0,39,1,5,12,0,2,492,11
64,1,48,20,3,22,2,2,992,29
44,0,42,4,8,23,0,1,391,7
43,0,2,3,10,19,0,2,731,24
62,0,15,28,2,2,1,1,540,9
28,0,26,9,7,19,2,1,930,20
18,0,55,4,6,29,2,1,188,30
50,0,58,20,7,25,2,1,976,9
61,1,13,29,0,8,0,2,788,18
36,0,51,23,3,5,2,2,786,15
25,1,9,22,9,24,2,0,307,20
44,0,52,25,6,18,1,1,330,2
36,0,1,19,1,4,0,0,940,12
62,1,52,4,10,1,0,0,675,25
64,0,41,15,2,3,0,1,432,28
53,0,10,27,2,29,0,1,141,2
56,0,2,24,2,21,2,0,909,28
51,0,39,27,6,22,1,2,503,20
27,0,25,3,6,30,1,1,876,15
55,0,1,7,7,27,0,1,577,27
32,1,37,3,10,26,1,2,824,7
53,0,56,5,7,20,2,1,561,10
36,0,25,2,4,27,0,1,486,24
65,1,56,16,7,29,1,0,105,7
49,0,49,27,6,22,2,0,287,19
63,0,17,6,3,23,2,1,450,6
62,0,51,22,2,26,1,1,426,2
61,1,55,2,10,1,0,1,113,12
43,0,14,30,6,21,0,0,432,6
32,1,24,27,8,24,1,2,386,15
48,0,22,18,4,5,0,0,391,8
60,1,1,4,6,22,0,1,436,28
20,0,29,27,0,16,0,2,337,21
48,0,1,1,5,27,2,2,566,25
24,0,52,10,1,13,2,1,214,13
21,1,28,27,3,7,1,0,275,24
29,1,29,15,3,13,0,2,651,14
62,0,57,8,5,19,1,0,992,22
48,0,26,26,5,28,0,2,732,4
50,1,15,8,9,1,2,1,946,6
37,0,21,27,9,24,1,2,818,26
50,0,25,18,8,22,0,0,655,10
48,0,34,12,4,29,1,2,509,6
32,0,40,22,1,22,0,0,646,30
32,0,2,27,2,28,0,1,594,6
51,1,48,29,10,18,2,0,444,11
63,0,38,4,9,10,1,1,189,9
18,0,29,6,10,30,0,1,698,30
50,0,7,16,2,27,2,1,297,28
20,0,24,9,0,19,1,1,963,17
33,0,44,30,10,23,1,0,833,28
38,0,22,8,9,28,1,1,446,29
46,0,1,14,6,0,2,0,564,24
43,1,13,21,2,20,0,1,413,6
64,0,60,13,6,14,0,2,664,1
52,0,37,20,1,24,0,1,991,22
61,0,23,3,5,10,0,1,770,20
55,0,13,5,6,21,1,1,797,15
65,1,28,27,1,5,0,2,227,21
41,0,51,28,0,27,2,1,614,14
41,0,12,10,9,25,2,1,706,21
64,0,6,28,7,0,0,2,455,16
24,1,50,1,10,20,2,2,967,12
57,0,32,9,0,10,1,2,296,29
20,1,27,9,2,4,0,2,993,30
42,1,60,22,5,13,2,2,234,26
45,0,56,23,9,22,0,2,659,30
29,0,57,3,9,21,0,1,404,8
44,0,48,11,9,5,0,2,176,11
44,0,21,22,9,7,1,0,658,26
21,0,42,22,7,19,0,0,686,6
62,0,50,19,6,8,2,0,872,6
25,1,10,23,10,11,1,0,789,27
23,1,28,9,3,16,1,2,495,14
57,1,40,14,3,4,0,0,515,29
47,1,31,5,10,26,0,1,305,26
27,0,19,3,2,23,2,0,623,11
53,1,14,8,5,27,2,2,881,25
31,1,17,29,8,25,2,0,891,5
24,1,41,10,1,29,2,2,690,26
63,1,46,1,9,16,2,1,884,6
57,0,53,4,7,23,2,0,526,12
47,0,25,11,6,18,1,1,280,19
37,0,12,2,7,13,2,0,219,16
26,1,18,18,2,10,2,1,282,15
20,0,50,24,5,11,1,1,760,3
24,0,23,4,5,16,0,0,359,10
60,1,26,4,9,10,2,2,341,12
65,0,27,23,1,24,0,2,347,18
50,1,52,9,1,13,2,2,181,8
44,1,19,9,3,30,2,2,993,5
26,0,14,21,1,20,1,1,640,5
49,0,52,7,1,7,2,1,270,13
51,1,15,26,6,20,2,0,488,25
30,0,33,13,6,26,1,1,497,24
54,1,46,17,5,27,2,1,565,3
28,0,51,21,2,20,1,0,196,11
59,0,26,26,7,29,2,0,483,11
59,1,59,5,7,13,0,2,650,30
33,1,18,27,10,30,0,1,971,18
43,0,24,21,9,25,2,1,497,21
35,1,6,5,0,3,0,2,278,15
53,1,32,6,9,20,2,2,518,17
20,1,18,9,6,12,0,1,188,3
41,0,24,21,5,20,1,2,974,12
24,0,19,5,10,11,2,1,321,29
40,0,17,6,4,22,0,1,115,19
44,0,54,17,1,15,0,2,509,26
65,0,9,24,7,12,2,2,206,3
34,0,14,4,3,26,2,0,616,15
36,0,8,10,8,8,2,0,194,28
53,1,41,9,2,4,2,1,298,17
31,0,27,7,8,24,0,1,126,8
38,1,47,21,9,6,0,2,621,21
42,0,40,4,9,20,2,0,502,2
52,0,51,1,3,25,0,2,309,27
39,0,6,28,9,22,0,2,172,18
54,1,32,15,7,1,0,2,487,15
40,0,9,23,6,29,1,0,203,13
32,1,42,9,5,11,2,1,814,7
40,0,34,8,3,29,1,1,898,10
49,1,27,16,6,26,0,0,386,6
57,0,51,2,1,24,1,1,840,14
38,1,39,9,5,29,2,1,978,14
46,1,12,5,6,21,2,1,925,25
54,0,22,11,10,23,1,1,294,26
35,1,44,13,5,21,1,2,625,17
26,1,47,15,0,16,1,1,421,20
59,1,28,14,5,25,2,0,377,3
40,0,10,26,7,24,2,0,963,28
48,0,21,18,5,16,2,0,509,1
41,0,17,30,5,22,1,2,228,11
52,0,31,12,0,29,2,2,659,6
45,1,44,2,7,19,1,0,442,17
36,1,52,25,6,21,2,0,496,22
59,0,18,13,0,17,2,2,822,14
51,1,25,8,2,1,1,1,477,13
26,0,48,17,9,30,1,0,619,1
25,1,54,14,7,29,1,1,485,11
34,0,23,24,5,2,1,2,479,13
41,0,36,21,1,23,0,0,979,20
38,0,13,11,8,3,0,1,715,17
36,1,55,4,9,27,1,0,425,21
28,1,60,23,8,28,1,0,393,2
31,0,12,4,0,24,0,0,222,3
20,0,17,24,0,15,2,1,955,29
54,1,36,4,3,30,0,0,958,21
60,0,55,5,10,6,1,0,360,15
29,1,58,9,9,4,2,1,545,27
43,1,50,23,2,14,2,2,157,16
35,1,28,2,4,22,2,0,900,25
46,0,55,10,1,3,2,1,323,4
55,1,48,15,9,27,2,0,546,25
47,0,41,4,3,1,2,0,246,29
55,1,2,10,7,10,0,0,388,29
48,0,25,8,9,12,2,2,451,16
45,1,37,30,6,10,1,2,529,24
63,1,47,1,4,24,1,2,741,1
37,1,11,27,2,1,0,2,925,9
60,1,39,30,6,29,1,2,236,9
49,1,57,4,10,16,0,2,979,22
25,1,39,7,10,28,0,1,499,27
32,0,13,15,1,30,2,2,465,5
64,0,32,22,9,27,0,1,723,1
51,1,25,30,9,25,1,1,665,4
25,0,51,13,8,25,1,1,346,30
53,0,13,25,6,30,0,1,449,7
41,1,30,19,7,17,2,0,967,15
51,0,19,9,0,21,1,2,938,3
53,0,34,4,1,14,0,2,375,10
65,0,58,17,1,29,1,2,120,7
22,0,24,25,10,17,2,1,897,12
21,0,12,8,8,6,1,0,571,6
34,1,24,5,9,14,1,0,510,9
48,1,20,6,3,5,2,1,931,25
37,1,9,2,6,9,2,0,264,19
59,1,39,23,5,16,2,1,334,24
18,0,49,20,1,27,1,1,916,19
20,0,22,3,9,22,0,1,789,27
48,0,56,8,4,0,2,1,480,23
31,0,25,29,7,22,2,2,313,20
47,0,43,2,4,18,0,1,577,10
57,0,9,26,9,10,1,0,416,24
58,0,37,3,0,27,0,1,366,5
26,1,58,21,6,16,1,1,642,24
38,0,22,25,6,5,1,1,946,7
40,0,56,23,1,29,0,2,431,1
49,1,57,29,7,26,1,0,384,1
56,1,10,21,8,9,2,0,562,21
43,1,43,7,8,16,1,1,147,11
34,0,50,17,6,22,0,2,902,14
39,1,39,22,2,22,1,2,853,26
51,1,38,25,6,18,1,0,768,5
42,1,41,12,7,30,2,0,530,7
20,1,23,17,1,12,0,1,436,3
48,1,34,20,6,25,2,1,110,17
35,0,22,15,6,19,1,0,535,7
19,0,32,20,1,16,2,1,985,24
38,1,47,3,5,14,0,1,600,15
25,0,43,26,4,21,1,0,787,21
28,0,47,11,7,26,1,2,554,19
30,1,35,2,5,19,2,1,288,15
28,0,22,24,3,6,0,0,208,29
45,1,1,1,8,9,1,0,395,1
43,0,25,18,10,17,0,1,538,23
62,1,29,17,7,21,0,0,221,18
53,0,21,12,10,28,1,1,869,14
44,0,33,29,7,19,2,1,316,30
52,0,54,29,3,0,1,2,869,29
61,1,56,16,4,1,1,1,404,14
55,0,57,26,6,19,0,1,432,1
47,0,55,21,4,27,2,2,880,27
56,0,40,10,9,24,2,1,791,21
26,0,13,20,9,11,2,2,372,10
58,0,49,10,5,9,1,2,936,24
39,0,54,23,2,28,0,2,232,16
27,1,29,30,4,3,0,0,258,18
20,1,11,5,0,4,0,2,743,11
56,0,28,15,9,21,0,1,790,13
46,1,38,11,0,29,1,1,749,3
21,0,59,25,5,21,0,0,307,19
44,1,22,1,9,0,1,2,472,11
18,1,6,25,10,18,2,0,285,29
23,0,28,5,5,3,0,1,480,26
51,1,56,17,2,2,2,2,969,20
59,1,3,9,4,18,0,1,813,12
57,0,6,2,3,17,2,0,340,30
28,0,57,22,10,25,0,1,658,12
57,1,14,6,5,16,0,0,176,22
45,0,54,4,4,18,0,2,102,7
59,0,56,10,5,27,0,2,434,23
57,1,3,12,8,21,1,0,150,14
20,1,19,22,10,4,2,0,296,23
51,0,58,16,10,10,2,1,186,21
44,1,6,9,3,14,0,2,658,10
